14:45:31.511804 aa:00:04:00:02:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 60: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.2 blksize 1498 rtr 0.0 hello 15 data 2
14:45:32.152978 aa:00:04:00:01:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 60: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.1 blksize 1498 rtr 0.0 hello 15 data 2
14:45:37.120848 aa:00:04:00:2a:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 64: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.42 blksize 1498 rtr 0.0 hello 5 data 2
14:45:42.127224 aa:00:04:00:2a:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 64: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.42 blksize 1498 rtr 0.0 hello 5 data 2
14:45:46.534276 aa:00:04:00:02:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 60: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.2 blksize 1498 rtr 0.0 hello 15 data 2
14:45:47.124426 aa:00:04:00:2a:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 64: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.42 blksize 1498 rtr 0.0 hello 5 data 2
14:45:47.170621 aa:00:04:00:01:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 60: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.1 blksize 1498 rtr 0.0 hello 15 data 2
14:45:52.124928 aa:00:04:00:2a:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 64: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.42 blksize 1498 rtr 0.0 hello 5 data 2
14:45:57.125122 aa:00:04:00:2a:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 64: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.42 blksize 1498 rtr 0.0 hello 5 data 2
14:46:01.531154 aa:00:04:00:02:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 60: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.2 blksize 1498 rtr 0.0 hello 15 data 2
14:46:02.125105 aa:00:04:00:2a:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 64: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.42 blksize 1498 rtr 0.0 hello 5 data 2
14:46:02.191977 aa:00:04:00:01:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 60: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.1 blksize 1498 rtr 0.0 hello 15 data 2
14:46:07.129546 aa:00:04:00:2a:04 > ab:00:00:03:00:00, ethertype DN (0x6003), length 64: endnode-hello endnode vers 2 eco 0 ueco 0 src 1.42 blksize 1498 rtr 0.0 hello 5 data 2
