cat/op  src->dst  count  (rebuild-relevant + top)
  cat02 op0d  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x307
  cat82 op0d  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x307
  cat01 op05  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x3
  cat81 op05  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x3
--- all others (top 20) ---
  cat02 op01  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x3589
  cat82 op01  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x3588
  cat02 op03  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x2295
  cat02 op04  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x711
  cat02 op06  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x477
  cat02 op07  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x341
  cat82 op07  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x341
  cat02 op0d  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x307
  cat82 op0d  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x307
  cat01 op06  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x255
  cat00 op00  08:00:2b:1e:85:61 -> ab:00:04:01:01:01  x206
  cat82 op01  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x200
  cat02 op12  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x199
  cat00 op00  aa:00:04:00:01:04 -> ab:00:04:01:01:01  x113
  cat04 op00  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x87
  cat04 op00  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x74
  cat00 op00  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x60
  cat00 op00  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x58
  cat06 op00  08:00:2b:1e:85:61 -> aa:00:04:00:01:04  x29
  cat86 op00  aa:00:04:00:01:04 -> 08:00:2b:1e:85:61  x29
