/tmp/wt-b34/tests/lab/captures/vms-b34-group-on-wire-20260924/br1-run1-defect.pcap frames 3662
1712 ('1e:6c', 'MCAST', 120, '0101', 'a0')
803 ('00:0a', '1e:6c', 106, '0001', '41')
242 ('00:0a', '1e:6c', 120, '0101', 'b3')
241 ('1e:6c', '00:0a', 120, '0101', 'b4')
240 ('00:0a', 'MCAST', 120, '0101', 'a0')
163 ('1e:6c', '00:0a', 120, '0101', 'b3')
162 ('00:0a', '1e:6c', 120, '0101', 'b4')
96 ('1e:6c', '00:0a', 106, '0101', '41')
1 ('1e:6c', '00:0a', 120, '0101', 'b2')
1 ('00:0a', '1e:6c', 1500, '0101', 'b3')
1 ('1e:6c', '00:0a', 1500, '0101', 'b3')

/tmp/wt-b34/tests/lab/captures/vms-b34-group-on-wire-20260924/br1-run2-fixed.pcap frames 3755
697 ('00:0a', '1e:6c', 46, '0101', '48')
500 ('1e:6c', '00:0a', 190, '0101', '4b')
333 ('00:0a', '1e:6c', 120, '0101', 'b3')
333 ('1e:6c', '00:0a', 120, '0101', 'b4')
332 ('00:0a', 'MCAST', 120, '0101', 'a0')
321 ('1e:6c', 'MCAST', 120, '0101', 'a0')
312 ('00:0a', '1e:6c', 190, '0101', '4b')
197 ('1e:6c', '00:0a', 120, '0101', 'b3')
196 ('00:0a', '1e:6c', 120, '0101', 'b4')
131 ('1e:6c', '00:0a', 46, '0101', '48')
49 ('1e:6c', '00:0a', 58, '0101', '4b')
49 ('00:0a', '1e:6c', 58, '0101', '4b')
48 ('00:0a', '1e:6c', 110, '0101', '5b')
48 ('1e:6c', '00:0a', 62, '0101', '4b')
46 ('1e:6c', '00:0a', 66, '0101', '4b')
25 ('1e:6c', '00:0a', 94, '0101', '4b')
24 ('00:0a', '1e:6c', 94, '0101', '5b')
24 ('1e:6c', '00:0a', 110, '0101', '4b')
24 ('00:0a', '1e:6c', 62, '0101', '4b')
23 ('00:0a', '1e:6c', 62, '0101', '5b')
