[19:46:54] boot C
[19:46:54] t=0s hub={} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":null}
[19:47:09] t=15s hub={"VAXC":3} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":5}
[19:47:24] t=30s hub={"VAXC":19} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":21}
[19:47:39] t=45s hub={"VAXC":35} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":37}
[19:47:54] t=60s hub={"VAXC":51} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":53}
[19:48:09] t=75s hub={"VAXC":68} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":70}
[19:48:25] t=90s hub={"VAXC":84} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":86}
[19:48:40] t=105s hub={"VAXC":99} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":101}
[19:48:55] t=120s hub={"VAXC":114} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":116}
[19:49:10] t=135s hub={"VAXC":129} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":131}
[19:49:25] t=150s hub={"VAXC":144} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":146}
[19:49:40] t=165s hub={"VAXC":160} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":162}
[19:49:55] boot B
[19:49:55] t=180s hub={"VAXC":175} machineTx={"OVMXA":null,"OVMXB":null,"VAXC":178}
[19:50:10] t=195s hub={"VAXC":191} machineTx={"OVMXA":null,"OVMXB":0,"VAXC":194}
[19:50:25] t=210s hub={"VAXC":206} machineTx={"OVMXA":null,"OVMXB":3,"VAXC":209}
[19:50:40] t=225s hub={"VAXC":237,"OVMXB":22} machineTx={"OVMXA":null,"OVMXB":25,"VAXC":244}
[19:50:55] t=240s hub={"VAXC":797,"OVMXB":879} machineTx={"OVMXA":null,"OVMXB":882,"VAXC":800}
[19:51:10] t=255s hub={"VAXC":877,"OVMXB":971} machineTx={"OVMXA":null,"OVMXB":974,"VAXC":880}
[19:51:25] t=270s hub={"VAXC":951,"OVMXB":1057} machineTx={"OVMXA":null,"OVMXB":1060,"VAXC":954}
[19:51:40] t=285s hub={"VAXC":1035,"OVMXB":1154} machineTx={"OVMXA":null,"OVMXB":1157,"VAXC":1038}
[19:51:55] t=300s hub={"VAXC":1117,"OVMXB":1252} machineTx={"OVMXA":null,"OVMXB":1255,"VAXC":1120}
[19:52:10] t=315s hub={"VAXC":1188,"OVMXB":1335} machineTx={"OVMXA":null,"OVMXB":1338,"VAXC":1191}
[19:52:25] t=330s hub={"VAXC":1273,"OVMXB":1435} machineTx={"OVMXA":null,"OVMXB":1438,"VAXC":1276}
[19:52:40] t=345s hub={"VAXC":1356,"OVMXB":1530} machineTx={"OVMXA":null,"OVMXB":1533,"VAXC":1359}
[19:52:55] boot A
[19:52:55] t=360s hub={"VAXC":1425,"OVMXB":1611} machineTx={"OVMXA":null,"OVMXB":1614,"VAXC":1429}
[19:53:10] t=375s hub={"VAXC":1509,"OVMXB":1708} machineTx={"OVMXA":0,"OVMXB":1711,"VAXC":1513}
[19:53:25] t=390s hub={"VAXC":1578,"OVMXB":1786} machineTx={"OVMXA":0,"OVMXB":1789,"VAXC":1582}
[19:53:40] t=405s hub={"VAXC":1659,"OVMXB":1878} machineTx={"OVMXA":0,"OVMXB":1881,"VAXC":1663}
[19:53:55] t=420s hub={"VAXC":1675,"OVMXB":1998,"OVMXA":89} machineTx={"OVMXA":96,"OVMXB":2001,"VAXC":1679}
[19:54:10] t=435s hub={"VAXC":1675,"OVMXB":2055,"OVMXA":128} machineTx={"OVMXA":136,"OVMXB":2058,"VAXC":1679}
